-1.093203127384185791e-01 -1.136275604367256165e-01 -1.176198646426200867e-01 -1.212353259325027466e-01 -1.244130209088325500e-01 -1.270988434553146362e-01 -1.292734295129776001e-01 -1.310873478651046753e-01 -1.333929300308227539e-01 -1.393494457006454468e-01 -1.579109132289886475e-01 -2.083660066127777100e-01 -3.203051686286926270e-01 -5.191825628280639648e-01 -7.954157590866088867e-01 -1.079135417938232422e+00 -1.257853627204895020e+00 -1.243748188018798828e+00 -1.038235306739807129e+00 -7.299956083297729492e-01 -4.262427985668182373e-01 -1.788640469312667847e-01 4.031508788466453552e-02 2.986181080341339111e-01 6.088914871215820312e-01 8.638206720352172852e-01 9.160832762718200684e-01 7.477789521217346191e-01 4.968575835227966309e-01 3.052124977111816406e-01 2.097053527832031250e-01 1.767338663339614868e-01 1.726466864347457886e-01 1.849846243858337402e-01 2.074794918298721313e-01 2.238913923501968384e-01 2.091534882783889771e-01 1.473028212785720825e-01 4.755687713623046875e-02 -6.010380387306213379e-02 -1.455010622739791870e-01 -1.940506398677825928e-01 -2.067954987287521362e-01 -1.917222887277603149e-01 -1.569679379463195801e-01 -1.089107915759086609e-01 -5.269512161612510681e-02 7.163929287344217300e-03 6.669274717569351196e-02 1.226348876953125000e-01 1.726094335317611694e-01 2.151406258344650269e-01 2.495601028203964233e-01 2.758281826972961426e-01 2.943301796913146973e-01 3.056929707527160645e-01 3.106491863727569580e-01 3.099561035633087158e-01 3.043614327907562256e-01 2.945997714996337891e-01 2.814013361930847168e-01 2.654993236064910889e-01 2.476270496845245361e-01 2.285034507513046265e-01
-1.117474511265754700e-01 -1.161714270710945129e-01 -1.202707886695861816e-01 -1.239833533763885498e-01 -1.272484809160232544e-01 -1.300128698348999023e-01 -1.322585642337799072e-01 -1.341376900672912598e-01 -1.365031749010086060e-01 -1.425105780363082886e-01 -1.610988676548004150e-01 -2.115212380886077881e-01 -3.233117759227752686e-01 -5.218750238418579102e-01 -7.976449728012084961e-01 -1.080883145332336426e+00 -1.259313225746154785e+00 -1.245274901390075684e+00 -1.040171623229980469e+00 -7.324914336204528809e-01 -4.291663765907287598e-01 -1.817355901002883911e-01 3.848174214363098145e-02 2.993238866329193115e-01 6.133649349212646484e-01 8.715546131134033203e-01 9.244523048400878906e-01 7.538796663284301758e-01 4.996530413627624512e-01 3.055932521820068359e-01 2.090633213520050049e-01 1.759970635175704956e-01 1.722641736268997192e-01 1.852056235074996948e-01 2.084494829177856445e-01 2.255482673645019531e-01 2.111278772354125977e-01 1.490150094032287598e-01 4.849268868565559387e-02 -6.016175448894500732e-02 -1.464631408452987671e-01 -1.956784874200820923e-01 -2.088565677404403687e-01 -1.940473616123199463e-01 -1.594353914260864258e-01 -1.114144548773765564e-01 -5.512517690658569336e-02 4.925067070871591568e-03 6.476575881242752075e-02 1.211350560188293457e-01 1.716370582580566406e-01 2.147723287343978882e-01 2.498420774936676025e-01 2.767726480960845947e-01 2.959151268005371094e-01 3.078651130199432373e-01 3.133297264575958252e-01 3.130480945110321045e-01 3.077580332756042480e-01 2.981921434402465820e-01 2.850857973098754883e-01 2.691827416419982910e-01 2.512307763099670410e-01 2.319651544094085693e-01
-1.141083016991615295e-01 -1.186447888612747192e-01 -1.228469759225845337e-01 -1.266523748636245728e-01 -1.300006061792373657e-01 -1.328392475843429565e-01 -1.351516991853713989e-01 -1.370916813611984253e-01 -1.395126730203628540e-01 -1.455663144588470459e-01 -1.641756892204284668e-01 -2.145566791296005249e-01 -3.261842429637908936e-01 -5.244109630584716797e-01 -7.996881008148193359e-01 -1.082415461540222168e+00 -1.260539174079895020e+00 -1.246569991111755371e+00 -1.041898369789123535e+00 -7.348114848136901855e-01 -4.319507777690887451e-01 -1.845080703496932983e-01 3.668762370944023132e-02 2.999671101570129395e-01 6.176370978355407715e-01 8.789701461791992188e-01 9.324808120727539062e-01 7.597227096557617188e-01 5.023126602172851562e-01 3.059309422969818115e-01 2.084234505891799927e-01 1.752746999263763428e-01 1.718894392251968384e-01 1.854128390550613403e-01 2.093722522258758545e-01 2.271236926317214966e-01 2.130037993192672729e-01 1.506416499614715576e-01 4.938235506415367126e-02 -6.021701917052268982e-02 -1.473818123340606689e-01 -1.972382366657257080e-01 -2.108395397663116455e-01 -1.962941586971282959e-01 -1.618301570415496826e-01 -1.138546988368034363e-01 -5.750387534499168396e-02 2.723173238337039948e-03 6.285941600799560547e-02 1.196380481123924255e-01 1.706487685441970825e-01 2.143690288066864014e-01 2.500703334808349609e-01 2.776457071304321289e-01 2.974126040935516357e-01 3.099360167980194092e-01 3.158979415893554688e-01 3.160196542739868164e-01 3.110291659832000732e-01 3.016571104526519775e-01 2.886436581611633301e-01 2.727428674697875977e-01 2.547165155410766602e-01 2.353157252073287964e-01
-1.163968443870544434e-01 -1.210412904620170593e-01 -1.253417134284973145e-01 -1.292353570461273193e-01 -1.326620727777481079e-01 -1.355703175067901611e-01 -1.379448771476745605e-01 -1.399410814046859741e-01 -1.424129158258438110e-01 -1.485078036785125732e-01 -1.671321839094161987e-01 -2.174627035856246948e-01 -3.289122879505157471e-01 -5.267789363861083984e-01 -8.015325665473937988e-01 -1.083718299865722656e+00 -1.261516809463500977e+00 -1.247618794441223145e+00 -1.043401837348937988e+00 -7.369435429573059082e-01 -4.345854520797729492e-01 -1.871732175350189209e-01 3.493661060929298401e-02 3.005435168743133545e-01 6.216924190521240234e-01 8.860419988632202148e-01 9.401418566703796387e-01 7.652877569198608398e-01 5.048260688781738281e-01 3.062226772308349609e-01 2.077863216400146484e-01 1.745681464672088623e-01 1.715231239795684814e-01 1.856051832437515259e-01 2.102441638708114624e-01 2.286115586757659912e-01 2.147739976644515991e-01 1.521764844655990601e-01 5.022251978516578674e-02 -6.026932224631309509e-02 -1.482536792755126953e-01 -1.987244933843612671e-01 -2.127380520105361938e-01 -1.984560340642929077e-01 -1.641457676887512207e-01 -1.162255629897117615e-01 -5.982599407434463501e-02 5.624714540317654610e-04 6.097671017050743103e-02 1.181454584002494812e-01 1.696445941925048828e-01 2.139291167259216309e-01 2.502415776252746582e-01 2.784424126148223877e-01 2.988162040710449219e-01 3.118979334831237793e-01 3.183449804782867432e-01 3.188610970973968506e-01 3.141646087169647217e-01 3.049840629100799561e-01 2.920643091201782227e-01 2.761693000793457031e-01 2.580742239952087402e-01 2.385456115007400513e-01
-1.186074763536453247e-01 -1.233550012111663818e-01 -1.277488023042678833e-01 -1.317257732152938843e-01 -1.352260559797286987e-01 -1.381989717483520508e-01 -1.406307220458984375e-01 -1.426782310009002686e-01 -1.451959609985351562e-01 -1.513268649578094482e-01 -1.699598282575607300e-01 -2.202303409576416016e-01 -3.314862549304962158e-01 -5.289683938026428223e-01 -8.031665682792663574e-01 -1.084778785705566406e+00 -1.262232303619384766e+00 -1.248407363891601562e+00 -1.044669032096862793e+00 -7.388759851455688477e-01 -4.370604753494262695e-01 -1.897233873605728149e-01 3.323227539658546448e-02 3.010490834712982178e-01 6.255163550376892090e-01 8.927466273307800293e-01 9.474101066589355469e-01 7.705558538436889648e-01 5.071835517883300781e-01 3.064656555652618408e-01 2.071524411439895630e-01 1.738785803318023682e-01 1.711657941341400146e-01 1.857816129922866821e-01 2.110618501901626587e-01 2.300062328577041626e-01 2.164316922426223755e-01 1.536136418581008911e-01 5.101006850600242615e-02 -6.031838059425354004e-02 -1.490755677223205566e-01 -2.001322209835052490e-01 -2.145461738109588623e-01 -2.005268037319183350e-01 -1.663762181997299194e-01 -1.185214966535568237e-01 -6.208670511841773987e-02 -1.553138601593673229e-03 5.912040919065475464e-02 1.166587248444557190e-01 1.686244904994964600e-01 2.134510278701782227e-01 2.503526806831359863e-01 2.791581451892852783e-01 3.001199066638946533e-01 3.137436211109161377e-01 3.206625580787658691e-01 3.215633630752563477e-01 3.171547949314117432e-01 3.081632256507873535e-01 2.953379452228546143e-01 2.794523239135742188e-01 2.612945437431335449e-01 2.416459619998931885e-01
-1.207351982593536377e-01 -1.255806535482406616e-01 -1.300626546144485474e-01 -1.341177970170974731e-01 -1.376864910125732422e-01 -1.407188922166824341e-01 -1.432026326656341553e-01 -1.452963054180145264e-01 -1.478547453880310059e-01 -1.540161669254302979e-01 -1.726510077714920044e-01 -2.228515893220901489e-01 -3.338974714279174805e-01 -5.309697985649108887e-01 -8.045791983604431152e-01 -1.085584759712219238e+00 -1.262672781944274902e+00 -1.248923182487487793e+00 -1.045688152313232422e+00 -7.405983805656433105e-01 -4.393669664859771729e-01 -1.921517401933670044e-01 3.157775849103927612e-02 3.014801740646362305e-01 6.290956735610961914e-01 8.990628123283386230e-01 9.542627930641174316e-01 7.755099534988403320e-01 5.093763470649719238e-01 3.066573441028594971e-01 2.065221518278121948e-01 1.732070297002792358e-01 1.708178967237472534e-01 1.859411150217056274e-01 2.118222713470458984e-01 2.313025742769241333e-01 2.179708331823348999e-01 1.549479514360427856e-01 5.174224823713302612e-02 -6.036391854286193848e-02 -1.498446017503738403e-01 -2.014569044113159180e-01 -2.162585705518722534e-01 -2.025009244680404663e-01 -1.685161441564559937e-01 -1.207375451922416687e-01 -6.428169459104537964e-02 -3.620210336521267891e-03 5.729291588068008423e-02 1.151790618896484375e-01 1.675883978605270386e-01 2.129333019256591797e-01 2.504008114337921143e-01 2.797887325286865234e-01 3.013182878494262695e-01 3.154665529727935791e-01 3.228432834148406982e-01 3.241183459758758545e-01 3.199911117553710938e-01 3.111857473850250244e-01 2.984556257724761963e-01 2.825832366943359375e-01 2.643691301345825195e-01 2.446088492870330811e-01
-1.227758228778839111e-01 -1.277138143777847290e-01 -1.322786211967468262e-01 -1.364065408706665039e-01 -1.400382369756698608e-01 -1.431247293949127197e-01 -1.456551104784011841e-01 -1.477895528078079224e-01 -1.503833234310150146e-01 -1.565695554018020630e-01 -1.751993298530578613e-01 -2.253196686506271362e-01 -3.361386358737945557e-01 -5.327748060226440430e-01 -8.057610988616943359e-01 -1.086125612258911133e+00 -1.262826919555664062e+00 -1.249154925346374512e+00 -1.046448707580566406e+00 -7.421014904975891113e-01 -4.414972960948944092e-01 -1.944524943828582764e-01 2.997562848031520844e-02 3.018335700035095215e-01 6.324192285537719727e-01 9.049724936485290527e-01 9.606805443763732910e-01 7.801353931427001953e-01 5.113968849182128906e-01 3.067954480648040771e-01 2.058956325054168701e-01 1.725542247295379639e-01 1.704796850681304932e-01 1.860827952623367310e-01 2.125227749347686768e-01 2.324962913990020752e-01 2.193862944841384888e-01 1.561749875545501709e-01 5.241674929857254028e-02 -6.040565297007560730e-02 -1.505583077669143677e-01 -2.026946395635604858e-01 -2.178706824779510498e-01 -2.043737024068832397e-01 -1.705609858036041260e-01 -1.228695511817932129e-01 -6.640738993883132935e-02 -5.635899491608142853e-03 5.549618229269981384e-02 1.137074008584022522e-01 1.665361076593399048e-01 2.123745828866958618e-01 2.503834664821624756e-01 2.803305089473724365e-01 3.024066686630249023e-01 3.170611262321472168e-01 3.248807787895202637e-01 3.265191018581390381e-01 3.226662576198577881e-01 3.140441477298736572e-01 3.014099299907684326e-01 2.855547070503234863e-01 2.672908902168273926e-01 2.474275529384613037e-01
-1.247261986136436462e-01 -1.297511458396911621e-01 -1.343932002782821655e-01 -1.385883539915084839e-01 -1.422774791717529297e-01 -1.454125046730041504e-01 -1.479839682579040527e-01 -1.501536965370178223e-01 -1.527772396802902222e-01 -1.589824259281158447e-01 -1.775999516248703003e-01 -2.276294380426406860e-01 -3.382040560245513916e-01 -5.343769788742065430e-01 -8.067046403884887695e-01 -1.086392641067504883e+00 -1.262685537338256836e+00 -1.249093055725097656e+00 -1.046942114830017090e+00 -7.433781027793884277e-01 -4.434454739093780518e-01 -1.966212689876556396e-01 2.842773497104644775e-02 3.021066486835479736e-01 6.354781389236450195e-01 9.104616641998291016e-01 9.666483998298645020e-01 7.844209074974060059e-01 5.132390856742858887e-01 3.068780004978179932e-01 2.052728384733200073e-01 1.719205975532531738e-01 1.701512634754180908e-01 1.862058639526367188e-01 2.131612896919250488e-01 2.335840016603469849e-01 2.206741422414779663e-01 1.572914421558380127e-01 5.303186178207397461e-02 -6.044331565499305725e-02 -1.512147337198257446e-01 -2.038424313068389893e-01 -2.193790078163146973e-01 -2.061415165662765503e-01 -1.725072711706161499e-01 -1.249143779277801514e-01 -6.846112757921218872e-02 -7.598139345645904541e-03 5.373156815767288208e-02 1.122443079948425293e-01 1.654673516750335693e-01 2.117737233638763428e-01 2.502985298633575439e-01 2.807805836200714111e-01 3.033813238143920898e-01 3.185229599475860596e-01 3.267701268196105957e-01 3.287603259086608887e-01 3.251746594905853271e-01 3.167326748371124268e-01 3.041951060295104980e-01 2.883611321449279785e-01 2.700544297695159912e-01 2.500970065593719482e-01
-1.265844851732254028e-01 -1.316907107830047607e-01 -1.364043503999710083e-01 -1.406610459089279175e-01 -1.444019675254821777e-01 -1.475798785686492920e-01 -1.501867920160293579e-01 -1.523861885070800781e-01 -1.550338864326477051e-01 -1.612520515918731689e-01 -1.798500269651412964e-01 -2.297777831554412842e-01 -3.400901556015014648e-01 -5.357719659805297852e-01 -8.074045777320861816e-01 -1.086379647254943848e+00 -1.262241482734680176e+00 -1.248731017112731934e+00 -1.047162294387817383e+00 -7.444231510162353516e-01 -4.452076852321624756e-01 -1.986554414033889771e-01 2.693499997258186340e-02 3.022975325584411621e-01 6.382668614387512207e-01 9.155214428901672363e-01 9.721568822860717773e-01 7.883591651916503906e-01 5.148991346359252930e-01 3.069035410881042480e-01 2.046534866094589233e-01 1.713061332702636719e-01 1.698324829339981079e-01 1.863096654415130615e-01 2.137364298105239868e-01 2.345636188983917236e-01 2.218319922685623169e-01 1.582953333854675293e-01 5.358660593628883362e-02 -6.047665327787399292e-02 -1.518125981092453003e-01 -2.048983126878738403e-01 -2.207813411951065063e-01 -2.078021317720413208e-01 -1.743529289960861206e-01 -1.268702000379562378e-01 -7.044140249490737915e-02 -9.505847468972206116e-03 5.199968442320823669e-02 1.107898876070976257e-01 1.643816828727722168e-01 2.111297100782394409e-01 2.501445412635803223e-01 2.811369597911834717e-01 3.042398691177368164e-01 3.198492527008056641e-01 3.285081982612609863e-01 3.308386504650115967e-01 3.275128304958343506e-01 3.192478418350219727e-01 3.068076372146606445e-01 2.909990549087524414e-01 2.726564705371856689e-01 2.526140809059143066e-01
-1.283504515886306763e-01 -1.335322707891464233e-01 -1.383118182420730591e-01 -1.426244080066680908e-01 -1.464114338159561157e-01 -1.496265679597854614e-01 -1.522632837295532227e-01 -1.544867306947708130e-01 -1.571529358625411987e-01 -1.633780747652053833e-01 -1.819491535425186157e-01 -2.317641675472259521e-01 -3.417960703372955322e-01 -5.369583368301391602e-01 -8.078584671020507812e-01 -1.086083412170410156e+00 -1.261491060256958008e+00 -1.248064875602722168e+00 -1.047106146812438965e+00 -7.452345490455627441e-01 -4.467827379703521729e-01 -2.005545943975448608e-01 2.549720928072929382e-02 3.024052977561950684e-01 6.407834887504577637e-01 9.201493859291076660e-01 9.772033095359802246e-01 7.919480800628662109e-01 5.163754224777221680e-01 3.068711459636688232e-01 2.040369510650634766e-01 1.707103401422500610e-01 1.695228815078735352e-01 1.863937526941299438e-01 2.142476886510848999e-01 2.354345917701721191e-01 2.228593230247497559e-01 1.591862887144088745e-01 5.408092960715293884e-02 -6.050542742013931274e-02 -1.523514389991760254e-01 -2.058617472648620605e-01 -2.220770716667175293e-01 -2.093550413846969604e-01 -1.760975718498229980e-01 -1.287367790937423706e-01 -7.234816253185272217e-02 -1.135916076600551605e-02 5.030022189021110535e-02 1.093436628580093384e-01 1.632784903049468994e-01 2.104418575763702393e-01 2.499207109212875366e-01 2.813987731933593750e-01 3.049813807010650635e-01 3.210391402244567871e-01 3.300941586494445801e-01 3.327532708644866943e-01 3.296799361705780029e-01 3.215888440608978271e-01 3.092468082904815674e-01 2.934678792953491211e-01 2.750964164733886719e-01 2.549782097339630127e-01
-1.300258189439773560e-01 -1.352776437997817993e-01 -1.401175111532211304e-01 -1.444804072380065918e-01 -1.483079642057418823e-01 -1.515547335147857666e-01 -1.542156934738159180e-01 -1.564576625823974609e-01 -1.591368019580841064e-01 -1.653629988431930542e-01 -1.838998347520828247e-01 -2.335910052061080933e-01 -3.433239758014678955e-01 -5.379377007484436035e-01 -8.080674409866333008e-01 -1.085504174232482910e+00 -1.260434150695800781e+00 -1.247094511985778809e+00 -1.046774148941040039e+00 -7.458134293556213379e-01 -4.481725394725799561e-01 -2.023208588361740112e-01 2.411280386149883270e-02 3.024300634860992432e-01 6.430308818817138672e-01 9.243506193161010742e-01 9.817932844161987305e-01 7.951915264129638672e-01 5.176696181297302246e-01 3.067806065082550049e-01 2.034222185611724854e-01 1.701321452856063843e-01 1.692216545343399048e-01 1.864578723907470703e-01 2.146955877542495728e-01 2.361982166767120361e-01 2.237578630447387695e-01 1.599659621715545654e-01 5.451585352420806885e-02 -6.052941456437110901e-02 -1.528317481279373169e-01 -2.067337185144424438e-01 -2.232675403356552124e-01 -2.108017504215240479e-01 -1.777428090572357178e-01 -1.305157989263534546e-01 -7.418309897184371948e-02 -1.315966900438070297e-02 4.863175749778747559e-02 1.079044714570045471e-01 1.621569693088531494e-01 2.097097337245941162e-01 2.496270537376403809e-01 2.815665602684020996e-01 3.056068420410156250e-01 3.220939636230468750e-01 3.315297365188598633e-01 3.345062136650085449e-01 3.316783308982849121e-01 3.237581551074981689e-01 3.115151822566986084e-01 2.957700788974761963e-01 2.773767411708831787e-01 2.571918666362762451e-01
