-8.961051702499389648e-02 -1.068921834230422974e-01 -1.578256487846374512e-01 -2.258136272430419922e-01 -2.876946032047271729e-01 -3.297529220581054688e-01 -3.509459197521209717e-01 -3.562567830085754395e-01 -3.505037426948547363e-01 -3.366416990756988525e-01 -3.165400624275207520e-01 -2.918769717216491699e-01 -2.644819915294647217e-01 -2.363127768039703369e-01 -2.093026041984558105e-01 -1.851931959390640259e-01 -1.653975397348403931e-01 -1.509101241827011108e-01 -1.422690153121948242e-01 -1.395605951547622681e-01 -1.424269676208496094e-01 -1.499485075473785400e-01 -1.601262539625167847e-01 -1.688045114278793335e-01 -1.690640747547149658e-01 -1.541054248809814453e-01 -1.252526193857192993e-01 -9.830853343009948730e-02 -9.598068892955780029e-02 -1.274990886449813843e-01 -1.763196736574172974e-01 -2.099598199129104614e-01 -1.997030526399612427e-01 -1.323717981576919556e-01 -1.275197044014930725e-02 1.367913484573364258e-01 2.777217328548431396e-01 3.629446923732757568e-01 3.590620756149291992e-01 2.747177779674530029e-01 1.620251834392547607e-01 7.900217920541763306e-02 5.106979981064796448e-02 6.833957135677337646e-02 1.079470813274383545e-01 1.518196314573287964e-01 1.903803199529647827e-01 2.196498066186904907e-01 2.385163158178329468e-01 2.475088089704513550e-01 2.482898831367492676e-01 2.432667762041091919e-01 2.351659983396530151e-01 2.266083657741546631e-01 2.197535783052444458e-01 2.160614728927612305e-01 2.161847203969955444e-01 2.199805825948715210e-01 2.266165316104888916e-01 2.347432523965835571e-01 2.427121996879577637e-01 2.488175183534622192e-01 2.515392899513244629e-01 2.497591823339462280e-01
-1.007701158523559570e-01 -1.186765655875205994e-01 -1.678867042064666748e-01 -2.328344285488128662e-01 -2.918315529823303223e-01 -3.320000767707824707e-01 -3.522910475730895996e-01 -3.572997152805328369e-01 -3.515029847621917725e-01 -3.376805484294891357e-01 -3.176385164260864258e-01 -2.930375635623931885e-01 -2.657028138637542725e-01 -2.375902682542800903e-01 -2.106320410966873169e-01 -1.865689307451248169e-01 -1.668131649494171143e-01 -1.523586660623550415e-01 -1.437431573867797852e-01 -1.410533487796783447e-01 -1.439351588487625122e-01 -1.514894962310791016e-01 -1.617957502603530884e-01 -1.709136068820953369e-01 -1.723229438066482544e-01 -1.596152484416961670e-01 -1.339557915925979614e-01 -1.100039631128311157e-01 -1.088335812091827393e-01 -1.388680189847946167e-01 -1.842724233865737915e-01 -2.139570266008377075e-01 -2.000386267900466919e-01 -1.294901967048645020e-01 -7.420149166136980057e-03 1.429073959589004517e-01 2.822977006435394287e-01 3.643307685852050781e-01 3.574188053607940674e-01 2.716644108295440674e-01 1.592340916395187378e-01 7.723301649093627930e-02 5.026696994900703430e-02 6.819564104080200195e-02 1.082569435238838196e-01 1.525244265794754028e-01 1.914943605661392212e-01 2.212009578943252563e-01 2.405206859111785889e-01 2.499650716781616211e-01 2.511822879314422607e-01 2.465721070766448975e-01 2.388620227575302124e-01 2.306813299655914307e-01 2.242027670145034790e-01 2.208994626998901367e-01 2.214326709508895874e-01 2.256591171026229858e-01 2.327337861061096191e-01 2.412824928760528564e-01 2.496218234300613403e-01 2.560060620307922363e-01 2.588772177696228027e-01 2.570879757404327393e-01
-1.115444749593734741e-01 -1.300578266382217407e-01 -1.776081919670104980e-01 -2.396245449781417847e-01 -2.958405017852783203e-01 -3.341863155364990234e-01 -3.536069393157958984e-01 -3.583230972290039062e-01 -3.524823486804962158e-01 -3.386951386928558350e-01 -3.187065422534942627e-01 -2.941604554653167725e-01 -2.668777406215667725e-01 -2.388129532337188721e-01 -2.118972390890121460e-01 -1.878707557916641235e-01 -1.681452393531799316e-01 -1.537143588066101074e-01 -1.451158374547958374e-01 -1.424369215965270996e-01 -1.453275233507156372e-01 -1.529085487127304077e-01 -1.633351296186447144e-01 -1.728749275207519531e-01 -1.753929853439331055e-01 -1.648581176996231079e-01 -1.422822922468185425e-01 -1.212211698293685913e-01 -1.211714223027229309e-01 -1.497766375541687012e-01 -1.918831318616867065e-01 -2.177396565675735474e-01 -2.002641558647155762e-01 -1.265891045331954956e-01 -2.180120674893260002e-03 1.487696617841720581e-01 2.864165306091308594e-01 3.650808632373809814e-01 3.550710380077362061e-01 2.679782807826995850e-01 1.559645682573318481e-01 7.513152062892913818e-02 4.921787977218627930e-02 6.783466786146163940e-02 1.083493307232856750e-01 1.530045270919799805e-01 1.923809200525283813e-01 2.225298136472702026e-01 2.423157840967178345e-01 2.522313296794891357e-01 2.539079487323760986e-01 2.497354596853256226e-01 2.424400895833969116e-01 2.346577942371368408e-01 2.285732030868530273e-01 2.256722450256347656e-01 2.266247570514678955e-01 2.312873750925064087e-01 2.388033121824264526e-01 2.477743625640869141e-01 2.564830183982849121e-01 2.631444633007049561e-01 2.661632895469665527e-01 2.643637359142303467e-01
-1.219061017036437988e-01 -1.410068273544311523e-01 -1.869643330574035645e-01 -2.461643218994140625e-01 -2.997075319290161133e-01 -3.363014459609985352e-01 -3.548850119113922119e-01 -3.593187630176544189e-01 -3.534334599971771240e-01 -3.396768271923065186e-01 -3.197352886199951172e-01 -2.952365279197692871e-01 -2.679974436759948730e-01 -2.399713099002838135e-01 -2.130885869264602661e-01 -1.890889406204223633e-01 -1.693839728832244873e-01 -1.549674123525619507e-01 -1.463772356510162354e-01 -1.437015682458877563e-01 -1.465943753719329834e-01 -1.541960239410400391e-01 -1.647346615791320801e-01 -1.746779978275299072e-01 -1.782615184783935547e-01 -1.698168367147445679e-01 -1.502083986997604370e-01 -1.319303512573242188e-01 -1.329623013734817505e-01 -1.601966321468353271e-01 -1.991313844919204712e-01 -2.212969809770584106e-01 -2.003791630268096924e-01 -1.236790120601654053e-01 2.946846419945359230e-03 1.543490737676620483e-01 2.900473177433013916e-01 3.651686012744903564e-01 3.520006239414215088e-01 2.636491358280181885e-01 1.522120237350463867e-01 7.269604504108428955e-02 4.792200773954391479e-02 6.725630164146423340e-02 1.082237139344215393e-01 1.532590687274932861e-01 1.930388063192367554e-01 2.236347347497940063e-01 2.438994944095611572e-01 2.543049156665802002e-01 2.564634382724761963e-01 2.527525722980499268e-01 2.458948791027069092e-01 2.385312318801879883e-01 2.328569740056991577e-01 2.303702682256698608e-01 2.317496240139007568e-01 2.368520647287368774e-01 2.448098063468933105e-01 2.542015016078948975e-01 2.632765471935272217e-01 2.702119350433349609e-01 2.733756899833679199e-01 2.715640366077423096e-01
-1.318307667970657349e-01 -1.514978408813476562e-01 -1.959319561719894409e-01 -2.524354159832000732e-01 -3.034189343452453613e-01 -3.383345901966094971e-01 -3.561156094074249268e-01 -3.602772355079650879e-01 -3.543467223644256592e-01 -3.406157791614532471e-01 -3.207146227359771729e-01 -2.962554991245269775e-01 -2.690515816211700439e-01 -2.410549819469451904e-01 -2.141956686973571777e-01 -1.902131438255310059e-01 -1.705191284418106079e-01 -1.561076790094375610e-01 -1.475173830986022949e-01 -1.448374688625335693e-01 -1.477261185646057129e-01 -1.553425043821334839e-01 -1.659849435091018677e-01 -1.763129234313964844e-01 -1.809169054031372070e-01 -1.744761317968368530e-01 -1.577136218547821045e-01 -1.421061307191848755e-01 -1.441791355609893799e-01 -1.701039671897888184e-01 -2.059999704360961914e-01 -2.246204614639282227e-01 -2.003849148750305176e-01 -1.207721382379531860e-01 7.937781512737274170e-03 1.596158295869827271e-01 2.931607663631439209e-01 3.645721375942230225e-01 3.481956422328948975e-01 2.586733996868133545e-01 1.479773372411727905e-01 6.992917507886886597e-02 4.638227820396423340e-02 6.646345555782318115e-02 1.078829020261764526e-01 1.532907485961914062e-01 1.934704035520553589e-01 2.245176583528518677e-01 2.452730834484100342e-01 2.561861574649810791e-01 2.588480710983276367e-01 2.556214332580566406e-01 2.492229044437408447e-01 2.422964572906494141e-01 2.370470166206359863e-01 2.349844276905059814e-01 2.367959320545196533e-01 2.423394769430160522e-01 2.507371008396148682e-01 2.605454027652740479e-01 2.699818015098571777e-01 2.771860957145690918e-01 2.804906368255615234e-01 2.786645293235778809e-01
-1.412986069917678833e-01 -1.615096479654312134e-01 -2.044913917779922485e-01 -2.584214210510253906e-01 -3.069613277912139893e-01 -3.402742743492126465e-01 -3.572879135608673096e-01 -3.611877560615539551e-01 -3.552111387252807617e-01 -3.415007293224334717e-01 -3.216331601142883301e-01 -2.972058951854705811e-01 -2.700286507606506348e-01 -2.420525699853897095e-01 -2.152072936296463013e-01 -1.912323981523513794e-01 -1.715399771928787231e-01 -1.571247577667236328e-01 -1.485262066125869751e-01 -1.458349227905273438e-01 -1.487133651971817017e-01 -1.563389599323272705e-01 -1.670771241188049316e-01 -1.777706593275070190e-01 -1.833489984273910522e-01 -1.788233816623687744e-01 -1.647816449403762817e-01 -1.517287790775299072e-01 -1.548011302947998047e-01 -1.794802099466323853e-01 -2.124757915735244751e-01 -2.277043014764785767e-01 -2.002847194671630859e-01 -1.178827136754989624e-01 1.276792678982019424e-02 1.645396649837493896e-01 2.957298159599304199e-01 3.632751107215881348e-01 3.436520993709564209e-01 2.530553936958312988e-01 1.432681232690811157e-01 6.683860719203948975e-02 4.460578039288520813e-02 6.546293944120407104e-02 1.073337718844413757e-01 1.531064659357070923e-01 1.936824619770050049e-01 2.251848727464675903e-01 2.464419752359390259e-01 2.578793168067932129e-01 2.610644996166229248e-01 2.583428323268890381e-01 2.524228990077972412e-01 2.459499686956405640e-01 2.411373555660247803e-01 2.395061552524566650e-01 2.417524009943008423e-01 2.477355301380157471e-01 2.565683424472808838e-01 2.667864859104156494e-01 2.765766382217407227e-01 2.840427458286285400e-01 2.874825298786163330e-01 2.856387794017791748e-01
-1.502953022718429565e-01 -1.710267663002014160e-01 -2.126275300979614258e-01 -2.641084194183349609e-01 -3.103219866752624512e-01 -3.421083390712738037e-01 -3.583897948265075684e-01 -3.620379567146301270e-01 -3.560140132904052734e-01 -3.423188924789428711e-01 -3.224779963493347168e-01 -2.980749011039733887e-01 -2.709160149097442627e-01 -2.429516762495040894e-01 -2.161114215850830078e-01 -1.921350806951522827e-01 -1.724354028701782227e-01 -1.580080389976501465e-01 -1.493936032056808472e-01 -1.466843634843826294e-01 -1.495471000671386719e-01 -1.571768522262573242e-01 -1.680031269788742065e-01 -1.790432929992675781e-01 -1.855496019124984741e-01 -1.828493475914001465e-01 -1.714015454053878784e-01 -1.607857942581176758e-01 -1.648153960704803467e-01 -1.883140355348587036e-01 -2.185510098934173584e-01 -2.305461615324020386e-01 -2.000844180583953857e-01 -1.150272116065025330e-01 1.741066016256809235e-02 1.690900921821594238e-01 2.977305352687835693e-01 3.612680733203887939e-01 3.383754789829254150e-01 2.468092143535614014e-01 1.380999982357025146e-01 6.343816220760345459e-02 4.260459542274475098e-02 6.426627933979034424e-02 1.065880507230758667e-01 1.527182757854461670e-01 1.936870366334915161e-01 2.256478667259216309e-01 2.474165707826614380e-01 2.593931555747985840e-01 2.631194293498992920e-01 2.609210610389709473e-01 2.554964125156402588e-01 2.494903504848480225e-01 2.451235204935073853e-01 2.439277619123458862e-01 2.466080635786056519e-01 2.530259191989898682e-01 2.622859179973602295e-01 2.729040086269378662e-01 2.830375432968139648e-01 2.907559871673583984e-01 2.943237423896789551e-01 2.924582362174987793e-01
-1.588135212659835815e-01 -1.800409704446792603e-01 -2.203309684991836548e-01 -2.694857418537139893e-01 -3.134889900684356689e-01 -3.438239097595214844e-01 -3.594076931476593018e-01 -3.628137111663818359e-01 -3.567409813404083252e-01 -3.430556356906890869e-01 -3.232345879077911377e-01 -2.988481521606445312e-01 -2.716996371746063232e-01 -2.437387704849243164e-01 -2.168951183557510376e-01 -1.929089426994323730e-01 -1.731938868761062622e-01 -1.587467789649963379e-01 -1.501096487045288086e-01 -1.473766267299652100e-01 -1.502189040184020996e-01 -1.578484773635864258e-01 -1.687558591365814209e-01 -1.801243722438812256e-01 -1.875129193067550659e-01 -1.865489482879638672e-01 -1.775690615177154541e-01 -1.692736297845840454e-01 -1.742189377546310425e-01 -1.966029256582260132e-01 -2.242242544889450073e-01 -2.331479489803314209e-01 -1.997927576303482056e-01 -1.122246459126472473e-01 2.183740586042404175e-02 1.732366830110549927e-01 2.991428971290588379e-01 3.585502505302429199e-01 3.323827683925628662e-01 2.399604320526123047e-01 1.324981003999710083e-01 5.974892526865005493e-02 4.039672017097473145e-02 6.289055943489074707e-02 1.056632474064826965e-01 1.521443128585815430e-01 1.935023963451385498e-01 2.259243577718734741e-01 2.482132464647293091e-01 2.607419788837432861e-01 2.650244534015655518e-01 2.633645534515380859e-01 2.584483325481414795e-01 2.529187798500061035e-01 2.490028589963912964e-01 2.482427358627319336e-01 2.513524591922760010e-01 2.581963241100311279e-01 2.678716480731964111e-01 2.788761258125305176e-01 2.893393933773040771e-01 2.972979843616485596e-01 3.009845018386840820e-01 2.990921139717102051e-01
-1.668545901775360107e-01 -1.885530352592468262e-01 -2.275995165109634399e-01 -2.745468616485595703e-01 -3.164518177509307861e-01 -3.454075157642364502e-01 -3.603264093399047852e-01 -3.634990155696868896e-01 -3.573755323886871338e-01 -3.436944186687469482e-01 -3.238865137100219727e-01 -2.995095551013946533e-01 -2.723640501499176025e-01 -2.443991154432296753e-01 -2.175444960594177246e-01 -1.935410946607589722e-01 -1.738035827875137329e-01 -1.593302190303802490e-01 -1.506646573543548584e-01 -1.479030698537826538e-01 -1.507211327552795410e-01 -1.583471149206161499e-01 -1.693295836448669434e-01 -1.810093671083450317e-01 -1.892362684011459351e-01 -1.899224072694778442e-01 -1.832881569862365723e-01 -1.771997660398483276e-01 -1.830208748579025269e-01 -2.043551504611968994e-01 -2.295021265745162964e-01 -2.355167418718338013e-01 -1.994220465421676636e-01 -1.094968989491462708e-01 2.601756714284420013e-02 1.769495308399200439e-01 2.999520897865295410e-01 3.551312685012817383e-01 3.257047832012176514e-01 2.325484901666641235e-01 1.264989972114562988e-01 5.580061301589012146e-02 3.800715878605842590e-02 6.135949492454528809e-02 1.045837253332138062e-01 1.514098942279815674e-01 1.931542456150054932e-01 2.260394543409347534e-01 2.488554865121841431e-01 2.619466185569763184e-01 2.667970061302185059e-01 2.656866610050201416e-01 2.612876594066619873e-01 2.562396526336669922e-01 2.527750730514526367e-01 2.524460256099700928e-01 2.559759020805358887e-01 2.632323801517486572e-01 2.733068168163299561e-01 2.846800088882446289e-01 2.954556345939636230e-01 3.036391437053680420e-01 3.074328899383544922e-01 3.055072128772735596e-01
-1.744300276041030884e-01 -1.965743452310562134e-01 -2.344394177198410034e-01 -2.792902290821075439e-01 -3.192014992237091064e-01 -3.468451201915740967e-01 -3.611290752887725830e-01 -3.640756011009216309e-01 -3.578990101814270020e-01 -3.442164957523345947e-01 -3.244153261184692383e-01 -3.000412583351135254e-01 -2.728921771049499512e-01 -2.449166774749755859e-01 -2.180447429418563843e-01 -1.940180361270904541e-01 -1.742524057626724243e-01 -1.597476899623870850e-01 -1.510493308305740356e-01 -1.482557803392410278e-01 -1.510471254587173462e-01 -1.586673259735107422e-01 -1.697201728820800781e-01 -1.816959679126739502e-01 -1.907205432653427124e-01 -1.929760426282882690e-01 -1.885724812746047974e-01 -1.845846474170684814e-01 -1.912444978952407837e-01 -2.115916758775711060e-01 -2.344005256891250610e-01 -2.376656085252761841e-01 -1.989885717630386353e-01 -1.068689748644828796e-01 2.991849742829799652e-02 1.801995784044265747e-01 3.001494705677032471e-01 3.510329127311706543e-01 3.183882236480712891e-01 2.246285974979400635e-01 1.201521158218383789e-01 5.163274332880973816e-02 3.546888008713722229e-02 5.970428138971328735e-02 1.033816114068031311e-01 1.505485773086547852e-01 1.926767677068710327e-01 2.260267138481140137e-01 2.493748217821121216e-01 2.630354166030883789e-01 2.684611678123474121e-01 2.679065465927124023e-01 2.640281021595001221e-01 2.594610750675201416e-01 2.564425468444824219e-01 2.565344572067260742e-01 2.604697048664093018e-01 2.681201696395874023e-01 2.785723209381103516e-01 2.902918457984924316e-01 3.013582229614257812e-01 3.097478747367858887e-01 3.136348426342010498e-01 3.116679489612579346e-01
-1.815421432256698608e-01 -2.041066735982894897e-01 -2.408492118120193481e-01 -2.837096154689788818e-01 -3.217273652553558350e-01 -3.481228947639465332e-01 -3.618000447750091553e-01 -3.645269572734832764e-01 -3.582944273948669434e-01 -3.446048796176910400e-01 -3.248041868209838867e-01 -3.004268705844879150e-01 -2.732681930065155029e-01 -2.452764213085174561e-01 -2.183817625045776367e-01 -1.943267136812210083e-01 -1.745284050703048706e-01 -1.599883735179901123e-01 -1.512540578842163086e-01 -1.484261900186538696e-01 -1.511893868446350098e-01 -1.588026285171508789e-01 -1.699221283197402954e-01 -1.821799874305725098e-01 -1.919635534286499023e-01 -1.957108229398727417e-01 -1.934271752834320068e-01 -1.914372593164443970e-01 -1.989005804061889648e-01 -2.183223068714141846e-01 -2.389272153377532959e-01 -2.396024763584136963e-01 -1.985053867101669312e-01 -1.043636277318000793e-01 3.350876271724700928e-02 1.829566806554794312e-01 2.997213602066040039e-01 3.462675511837005615e-01 3.104677796363830566e-01 2.162440270185470581e-01 1.134971529245376587e-01 4.727734625339508057e-02 3.280866891145706177e-02 5.795020610094070435e-02 1.020828559994697571e-01 1.495873332023620605e-01 1.920973211526870728e-01 2.259128242731094360e-01 2.497961968183517456e-01 2.640305161476135254e-01 2.700354158878326416e-01 2.700383961200714111e-01 2.666792273521423340e-01 2.625876963138580322e-01 2.600050270557403564e-01 2.605028450489044189e-01 2.648238241672515869e-01 2.728448212146759033e-01 2.836487591266632080e-01 2.956878542900085449e-01 3.070195615291595459e-01 3.155934512615203857e-01 3.195572495460510254e-01 3.175399899482727051e-01
